reviews,ratings
Super,5
Display is were slow,1
Very good mobile in this price segment...Thank q Flipkart,4
Really amazing product at this price,5
Super,5
Good phone in budget.. all features with dual speakers,4
Good.,5
Unexpected...tooo good,5
Bed,1
Nice and valuable,5
Thank you,5
Superb mobile,4
Awesome mobile,5
Good product,5
"Best mobile I ever found
Praise worthy
Budget friendly",5
Worst quality display like local chinees.colors are not accurate.and over saturated. Display fully yellowish,1
Nice super redmi phone I am happy,5
It's awesome...just go for it,5
Value for money,5
Good product,5
Nice product built Quality is good little bit battery drain problem,5
Front camera is not so good specially the night photographs. Otherwise go for it if u r not a camera lover.,4
Superb phone with decent price.,4
I want to replace this product but seller denied my request . My phone was hanging and overheating. Worst service by flipkart,1
Nice one,4
This very worst product.. Battery poor performance.,2
I m satisfied by ordering from Flipkart .,5
"Battry life is very good, camera is avrage Qwality, Display was Excellent, no heating issue is there, But takes more time for charging ( >2hour)",5
Good camera Quality,5
Nyz,5
Good and great mobile at this price,4
It is good,5
Best phone all future goo,5
Not bad,4
Good product in minimal cost,5
Super product,5
"More exciting options but not covered all.
Enjoying the overall performance.",4
The glyro of the phone worse,2
Best ever forever,5
Best buy,4
"Awesome Mobile
Gajab performance",5
Good,5
Not smooth performance,4
Good,5
Best product of this price,5
Good,5
Nice look,3
Looking very nice battery also good nice product,4
Nice,3
Nice phone poco m3,4
Nice,5
Nice,5
I liked the speed of delivery and the phone is very good,5
I am happy for the deal !!! The product verry good !! Thankyou Flipkart provide for me this product!!!,5
Charge capabilities is very good,5
Good,4
Awesome at Price ..🔥🔥,4
Value for money,4
nice,5
Ok,1
Good,5
Good product,5
Good,5
WIFI connectivity is slow as compared to other devices put in same range can get good range as well as faster internet but this device not getting a good range as well as getting very slow speed internet speed.,3
Camera quality is very poor,3
Nice phone and valum of money,5
very good,5
"Battery performance is to bad,it needs frequent recharge",1
at this price is a good product to use........,5
Very Bad Experience This Product Is hectic to use in working Function,1
Nice mobile phone ☺️,5
"Camera is just ok
Performance is good
Battery and speakers are awesome #EarlyReview",4
Have a good,3
Good product 👌,4
"Product is good, Delivery was fast,I'm happy about it..",5
Very good product in range,5
Excellent,5
Good,4
Good Product in this range.,4
Sooo good,5
Display prblm,1
Very good phone,3
although the features ar really good... the camera quality is quite bad,3
Excellent phone.. I love it❤,5
Battery and camera good for in this budget,5
"The worst phone i ever owned and above all seller is not returning the product.
1. Bad camera, Samsung 13 MP is better than this
2. Heating issue with battery
3. Charging time is too much
4. Touch screen hangs too much.

better to do research before buying this product",1
Good,4
Excellent Product,5
"Camera was amazing😍
Worth for prise",5
"Good, by value of money.",5
Naice mobile phone,2
Value for money,4
Excellent mobile in this price.,5
Don't buy product....lots of software problem...text message not receiving problem...gmail log out automatically... can't login to your account again until and unless full reset of phone is done......it's better to avoid this phone....lots of other phone is there don't waste your money on this product,2
Super,5
Camara very low quality,4
"Good Deal
Value for money!!",5
Masterpiece buget phone,5
Excellent,5
Very good,5
Big screen Big sound Big Battery life Big in size Big Phone in average price But no ear phone in Box,5
Good,5
Nice phn under budget value for money 💸,4
nice phone.,4
Nic3,5
Thirdclass camera quality,1
Amazing product . No heating. Battery is super . Sound quality is like a mini music speaker. I like it sooooo much,4
"Cameras are not good , performance also weak , battery is compromising overall not worth for money",1
Super,5
"camera quality best....

battery best....

poco india is the best.....",5
Super,5
"Phone is hanging, Phone calls getting dropped.",2
Good,5
Nice,5
Battry performance very good,5
All features are orsum but sound not good,5
It's good,5
Good,5
Ok,5
Good,5
Wifi and Bluetooth signal receptions are very poor.,2
Also good with range,3
1st review- it's good. Ir buster not support for Bajaj fan.,5
Nice poco,5
Budget Friendly 😊,4
Nice poco design,4
Great product,5
"Worth for the price.
More features.
An awesome smartphone.",5
Very well,5
Camera not match to price .but overall owesome phone,4
Super but charging time phone heated,5
Great value for money,5
Worthable product for money,5
Not bad,4
Good product best quality,5
Good,4
Excellent mobile on budget..,4
Very good,5
"Front camera very poor mostly during video call picture shown like a ghost
Don't buy this product go for another brand",1
Perfect,5
Charging is too much 🐌🐌🐌🐌🐌🐌🐌 slow,3
Good,5
Nice,5
Value for mony,5
Good,5
Best budget phone,5
Everything is fine but camera quality is worst !! Every 2 year old phones perform better in terms of camera with same MPs,2
Awesome,5
Good budget phone,5
Good,5
"Camera is not good. Bad Camera quality. Front camera is unsatisfied me😤. Bad product don't west your money, try another phone.",2
Bought before 3months . Having some issue recently.,2
Front camera is not upto the mark. Selfies turn yellow.,1
Go for it,5
It's a amazing product of this price value for money,5
Nice All In oNe,5
Not that much good,2
Nice phone value of money,5
One of the best smartphone in this price range (11000).,4
Awesome. Value for money 💰,5
Good phone value for money,5
Nice mobile in this price range,5
Nice one good camara,5
Nice,5
Battery🔋 display is very good... Camera📷 is not perfect in this time.... Overall experience is good with POCO M3,4
Nice phone,5
ok,4
Good quality not bad,3
Super,5
"Very good phone in such a small price range
And very good for normel uses..
Not a gaming or camera phone",4
"1.Camera very bad bad
2.charging very slow
3.logo why big view?
3.othervise good",3
Super,5
very poor camera quality,1
Im happy,5
Over all performance is good but slight heating problem in charging,4
good,5
Best mobile ever☺️☺️,5
Osm handset,4
Its awesome phone nice,5
Good,5
Budget beast..,5
BEST,5
Good,5
"Poco M3 is Performing well, No adds, No unwanted apps, Good battery package.",3
Very nice good products,4
Very good mobile low price,5
Super,5
Nice product worth for money,4
Nice phone in budget,4
Nice,4
Good,5
Not expected to the as per price of 11000.,3
Product is good and flipkart service is great,5
Super nice,5
"Hang problem
Heating issue
Network issues too",2
Affordable ones,5
Good one,4
Super,5
very good poco m3,5
"Don’t think buy it blindly 😊
Good product received thanks to flipkart and poco
Best mid range mobile for students👨‍💻 as online classes are going on👨‍💻
Best camera and battery
Performance are not excellent but average for mid range phone
For, looks I will give 10/10 stars ⭐️ looks are killer
Fingerprint scanner-10/10
Camera-10/10
Performance-9/10
Battery-10/10
Speaker-10/10
Very good product at such price point ✌️
I am very 😊",5
Very nice value for money little less impressive camera other wise look and all are good,1
